group_type,group,ordinary_associations,correct,errors,error_rate,endpoint_matched,candidate_recall,target_top1_rate,ilp_recall,final_edge_recall,causal_errors,detection_miss,scorer_ranking,candidate_threshold,ilp_global,postprocessing_removed,postprocessing_rematch,scorer_ranking_share,candidate_threshold_share,ilp_global_share,postprocessing_removed_share,postprocessing_rematch_share,mean_density,median_competitor_margin
overall,all,4116,4029,87,0.021137026239067054,4081,0.9828473413379074,0.98015192354815,0.967409948542024,0.987258024993874,52,35,26,3,9,8,6,0.5,0.057692307692307696,0.17307692307692307,0.15384615384615385,0.11538461538461539,4.138726919339164,0.0
dataset_family,44b6,1111,1078,33,0.0297029702970297,1108,0.9629963898916968,0.9584837545126353,0.9386281588447654,0.9729241877256317,30,3,17,1,5,3,4,0.5666666666666667,0.03333333333333333,0.16666666666666666,0.1,0.13333333333333333,8.189018901890188,0.0
dataset_family,6bba,3005,2951,54,0.017970049916805324,2973,0.9902455432223344,0.9882273797510932,0.9781365623948873,0.9926000672721157,22,32,9,2,4,5,2,0.4090909090909091,0.09090909090909091,0.18181818181818182,0.22727272727272727,0.09090909090909091,2.6412645590682198,0.0
density_bin,medium_high,650,638,12,0.018461538461538463,648,0.9768518518518519,0.9737654320987654,0.9567901234567902,0.9845679012345679,10,2,6,0,0,3,1,0.6,0.0,0.0,0.3,0.1,4.823076923076923,0.0
density_bin,medium_low,595,577,18,0.030252100840336135,582,0.9828178694158075,0.9862542955326461,0.9656357388316151,0.9914089347079038,5,13,1,1,2,1,0,0.2,0.2,0.4,0.2,0.0,3.0,0.0
density_bin,high,999,960,39,0.03903903903903904,993,0.9607250755287009,0.9566968781470292,0.932527693856999,0.9667673716012085,33,6,17,2,6,4,4,0.5151515151515151,0.06060606060606061,0.18181818181818182,0.12121212121212122,0.12121212121212122,9.36036036036036,0.0
density_bin,low,1872,1854,18,0.009615384615384616,1858,0.9967707212055974,0.9930032292787944,0.9903121636167922,0.9978471474703983,4,14,2,0,1,0,1,0.5,0.0,0.25,0.0,0.25,1.4764957264957266,0.0
dataset,44b6_0c582fdc,70,67,3,0.04285714285714286,70,0.9714285714285714,0.9428571428571428,0.9,0.9571428571428572,3,0,2,0,1,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,9.1,0.0
dataset,44b6_0db75fae,151,148,3,0.019867549668874173,151,0.9933774834437086,0.9933774834437086,0.9867549668874173,0.9801324503311258,3,0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,7.933774834437086,0.0
dataset,44b6_12dfb391,771,744,27,0.03501945525291829,768,0.9557291666666666,0.9518229166666666,0.9309895833333334,0.96875,24,3,15,1,4,0,4,0.625,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,8.599221789883268,0.0
dataset,44b6_144b256d,119,119,0,0.0,119,0.9663865546218487,0.9663865546218487,0.9495798319327731,1.0,0,0,0,0,0,0,0,,,,,,5.319327731092437,0.0
dataset,6bba_062c8d37,896,887,9,0.010044642857142858,889,0.9966254218222722,0.9932508436445444,0.9887514060742407,0.9977502812148481,2,7,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,1.6473214285714286,0.0
dataset,6bba_07477033,602,596,6,0.009966777408637873,602,0.9800664451827242,0.9817275747508306,0.9651162790697675,0.9900332225913622,6,0,3,1,1,0,1,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,2.357142857142857,0.0
dataset,6bba_07e24132,341,307,34,0.09970674486803519,319,0.9592476489028213,0.9592476489028213,0.9278996865203761,0.9623824451410659,12,22,5,1,1,4,1,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,7.087976539589443,0.0
dataset,6bba_085bf656,1166,1161,5,0.004288164665523156,1163,0.999140154772141,0.9957007738607051,0.9905417024935511,0.998280309544282,2,3,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,2.251286449399657,0.0
