group_type,group,ordinary_associations,correct,errors,error_rate,endpoint_matched,candidate_recall,target_top1_rate,ilp_recall,final_edge_recall,causal_errors,detection_miss,scorer_ranking,candidate_threshold,ilp_global,postprocessing_removed,postprocessing_rematch,scorer_ranking_share,candidate_threshold_share,ilp_global_share,postprocessing_removed_share,postprocessing_rematch_share,mean_density,median_competitor_margin
overall,all,4116,4009,107,0.025996112730806608,4081,0.9742710120068611,0.98015192354815,0.9629992648860574,0.9823572653761333,72,35,25,16,12,14,5,0.3472222222222222,0.2222222222222222,0.16666666666666666,0.19444444444444445,0.06944444444444445,4.138726919339164,0.0
dataset_family,44b6,1111,1060,51,0.04590459045904591,1108,0.9422382671480144,0.9584837545126353,0.9205776173285198,0.9566787003610109,48,3,18,11,7,9,3,0.375,0.22916666666666666,0.14583333333333334,0.1875,0.0625,8.189018901890188,0.0
dataset_family,6bba,3005,2949,56,0.018635607321131446,2973,0.986209216279852,0.9882273797510932,0.9788092835519677,0.9919273461150353,24,32,7,5,5,5,2,0.2916666666666667,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.08333333333333333,2.6412645590682198,0.0
density_bin,medium_high,650,630,20,0.03076923076923077,648,0.9645061728395061,0.9737654320987654,0.9490740740740741,0.9722222222222222,18,2,3,4,3,7,1,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.3888888888888889,0.05555555555555555,4.823076923076923,0.0
density_bin,medium_low,595,574,21,0.03529411764705882,582,0.9810996563573883,0.9862542955326461,0.9639175257731959,0.9862542955326461,8,13,2,2,2,2,0,0.25,0.25,0.25,0.25,0.0,3.0,0.0
density_bin,high,999,953,46,0.04604604604604605,993,0.9415911379657603,0.9566968781470292,0.9204431017119838,0.959718026183283,40,6,17,10,6,4,3,0.425,0.25,0.15,0.1,0.075,9.36036036036036,0.0
density_bin,low,1872,1852,20,0.010683760683760684,1858,0.9930032292787944,0.9930032292787944,0.9903121636167922,0.9967707212055974,6,14,3,0,1,1,1,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4764957264957266,0.0
dataset,44b6_0c582fdc,70,67,3,0.04285714285714286,70,0.9285714285714286,0.9428571428571428,0.8857142857142857,0.9571428571428572,3,0,1,1,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,9.1,0.0
dataset,44b6_0db75fae,151,148,3,0.019867549668874173,151,0.9867549668874173,0.9933774834437086,0.9735099337748344,0.9801324503311258,3,0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,7.933774834437086,0.0
dataset,44b6_12dfb391,771,730,41,0.05317769130998703,768,0.9348958333333334,0.9518229166666666,0.91015625,0.9505208333333334,38,3,17,9,6,3,3,0.4473684210526316,0.23684210526315788,0.15789473684210525,0.07894736842105263,0.07894736842105263,8.599221789883268,0.0
dataset,44b6_144b256d,119,115,4,0.03361344537815126,119,0.9411764705882353,0.9663865546218487,0.9411764705882353,0.9663865546218487,4,0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,5.319327731092437,0.0
dataset,6bba_062c8d37,896,886,10,0.011160714285714286,889,0.9932508436445444,0.9932508436445444,0.9887514060742407,0.9966254218222722,3,7,2,0,1,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.6473214285714286,0.0
dataset,6bba_07477033,602,595,7,0.011627906976744186,602,0.9767441860465116,0.9817275747508306,0.9634551495016611,0.9883720930232558,7,0,2,2,2,0,1,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,2.357142857142857,0.0
dataset,6bba_07e24132,341,307,34,0.09970674486803519,319,0.9498432601880877,0.9592476489028213,0.9373040752351097,0.9623824451410659,12,22,3,3,1,4,1,0.25,0.25,0.08333333333333333,0.3333333333333333,0.08333333333333333,7.087976539589443,0.0
dataset,6bba_085bf656,1166,1161,5,0.004288164665523156,1163,0.9957007738607051,0.9957007738607051,0.9905417024935511,0.998280309544282,2,3,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,2.251286449399657,0.0
