group_type,group,ordinary_associations,correct,errors,error_rate,endpoint_matched,candidate_recall,target_top1_rate,ilp_recall,final_edge_recall,causal_errors,detection_miss,scorer_ranking,candidate_threshold,ilp_global,postprocessing_removed,postprocessing_rematch,scorer_ranking_share,candidate_threshold_share,ilp_global_share,postprocessing_removed_share,postprocessing_rematch_share,mean_density,median_competitor_margin
overall,all,4116,4014,102,0.02478134110787172,4081,0.9742710120068611,0.98015192354815,0.9629992648860574,0.9835824552805685,67,35,22,8,9,23,5,0.3283582089552239,0.11940298507462686,0.13432835820895522,0.34328358208955223,0.07462686567164178,4.138726919339164,0.0
dataset_family,44b6,1111,1073,38,0.034203420342034205,1108,0.9422382671480144,0.9584837545126353,0.9205776173285198,0.9684115523465704,35,3,15,5,5,7,3,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2,0.08571428571428572,8.189018901890188,0.0
dataset_family,6bba,3005,2941,64,0.02129783693843594,2973,0.986209216279852,0.9882273797510932,0.9788092835519677,0.9892364614867137,32,32,7,3,4,16,2,0.21875,0.09375,0.125,0.5,0.0625,2.6412645590682198,0.0
density_bin,medium_high,650,636,14,0.021538461538461538,648,0.9645061728395061,0.9737654320987654,0.9490740740740741,0.9814814814814815,12,2,3,1,2,5,1,0.25,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.08333333333333333,4.823076923076923,0.0
density_bin,medium_low,595,575,20,0.03361344537815126,582,0.9810996563573883,0.9862542955326461,0.9639175257731959,0.9879725085910653,7,13,2,0,2,3,0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0,3.0,0.0
density_bin,high,999,953,46,0.04604604604604605,993,0.9415911379657603,0.9566968781470292,0.9204431017119838,0.959718026183283,40,6,15,7,4,11,3,0.375,0.175,0.1,0.275,0.075,9.36036036036036,0.0
density_bin,low,1872,1850,22,0.011752136752136752,1858,0.9930032292787944,0.9930032292787944,0.9903121636167922,0.9956942949407965,8,14,2,0,1,4,1,0.25,0.0,0.125,0.5,0.125,1.4764957264957266,0.0
dataset,44b6_0c582fdc,70,68,2,0.02857142857142857,70,0.9285714285714286,0.9428571428571428,0.8857142857142857,0.9714285714285714,2,0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,9.1,0.0
dataset,44b6_0db75fae,151,144,7,0.046357615894039736,151,0.9867549668874173,0.9933774834437086,0.9735099337748344,0.9536423841059603,7,0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,7.933774834437086,0.0
dataset,44b6_12dfb391,771,742,29,0.03761348897535668,768,0.9348958333333334,0.9518229166666666,0.91015625,0.9661458333333334,26,3,14,4,5,0,3,0.5384615384615384,0.15384615384615385,0.19230769230769232,0.0,0.11538461538461539,8.599221789883268,0.0
dataset,44b6_144b256d,119,119,0,0.0,119,0.9411764705882353,0.9663865546218487,0.9411764705882353,1.0,0,0,0,0,0,0,0,,,,,,5.319327731092437,0.0
dataset,6bba_062c8d37,896,880,16,0.017857142857142856,889,0.9932508436445444,0.9932508436445444,0.9887514060742407,0.9898762654668166,9,7,1,0,1,7,0,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,0.0,1.6473214285714286,0.0
dataset,6bba_07477033,602,594,8,0.013289036544850499,602,0.9767441860465116,0.9817275747508306,0.9634551495016611,0.9867109634551495,8,0,2,1,2,2,1,0.25,0.125,0.25,0.25,0.125,2.357142857142857,0.0
dataset,6bba_07e24132,341,306,35,0.10263929618768329,319,0.9498432601880877,0.9592476489028213,0.9373040752351097,0.9592476489028213,13,22,4,2,0,6,1,0.3076923076923077,0.15384615384615385,0.0,0.46153846153846156,0.07692307692307693,7.087976539589443,0.0
dataset,6bba_085bf656,1166,1161,5,0.004288164665523156,1163,0.9957007738607051,0.9957007738607051,0.9905417024935511,0.998280309544282,2,3,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,2.251286449399657,0.0
