group_type,group,ordinary_associations,correct,errors,error_rate,endpoint_matched,candidate_recall,target_top1_rate,ilp_recall,final_edge_recall,causal_errors,detection_miss,scorer_ranking,candidate_threshold,ilp_global,postprocessing_removed,postprocessing_rematch,scorer_ranking_share,candidate_threshold_share,ilp_global_share,postprocessing_removed_share,postprocessing_rematch_share,mean_density,median_competitor_margin
overall,all,4116,4033,83,0.020165208940719145,4081,0.9808870374908111,0.98015192354815,0.9664297966184758,0.9882381769174222,48,35,23,0,9,8,8,0.4791666666666667,0.0,0.1875,0.16666666666666666,0.16666666666666666,4.138726919339164,0.0
dataset_family,44b6,1111,1078,33,0.0297029702970297,1108,0.9620938628158845,0.9584837545126353,0.9287003610108303,0.9729241877256317,30,3,15,0,6,3,6,0.5,0.0,0.2,0.1,0.2,8.189018901890188,0.0
dataset_family,6bba,3005,2955,50,0.016638935108153077,2973,0.987891019172553,0.9882273797510932,0.9804910864446686,0.9939455095862765,18,32,8,0,3,5,2,0.4444444444444444,0.0,0.16666666666666666,0.2777777777777778,0.1111111111111111,2.6412645590682198,0.0
density_bin,medium_high,650,639,11,0.016923076923076923,648,0.9768518518518519,0.9768518518518519,0.9537037037037037,0.9861111111111112,9,2,4,0,1,3,1,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,4.823076923076923,0.0
density_bin,medium_low,595,577,18,0.030252100840336135,582,0.9828178694158075,0.9845360824742269,0.9656357388316151,0.9914089347079038,5,13,2,0,2,1,0,0.4,0.0,0.4,0.2,0.0,3.0,0.0
density_bin,high,999,962,37,0.037037037037037035,993,0.959718026183283,0.9556898288016112,0.9284994964753273,0.9687814702920443,31,6,16,0,6,4,5,0.5161290322580645,0.0,0.1935483870967742,0.12903225806451613,0.16129032258064516,9.36036036036036,0.0
density_bin,low,1872,1855,17,0.009081196581196582,1858,0.9930032292787944,0.9930032292787944,0.9913885898815931,0.9983853606027987,3,14,1,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.4764957264957266,0.0
dataset,44b6_0c582fdc,70,66,4,0.05714285714285714,70,0.9571428571428572,0.9428571428571428,0.8857142857142857,0.9428571428571428,4,0,1,0,2,0,1,0.25,0.0,0.5,0.0,0.25,9.1,0.0
dataset,44b6_0db75fae,151,148,3,0.019867549668874173,151,0.9867549668874173,0.9867549668874173,0.9735099337748344,0.9801324503311258,3,0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,7.933774834437086,0.0
dataset,44b6_12dfb391,771,745,26,0.03372243839169909,768,0.9557291666666666,0.953125,0.9205729166666666,0.9700520833333334,23,3,14,0,4,0,5,0.6086956521739131,0.0,0.17391304347826086,0.0,0.21739130434782608,8.599221789883268,0.0
dataset,44b6_144b256d,119,119,0,0.0,119,0.9747899159663865,0.9663865546218487,0.9495798319327731,1.0,0,0,0,0,0,0,0,,,,,,5.319327731092437,0.0
dataset,6bba_062c8d37,896,887,9,0.010044642857142858,889,0.9921259842519685,0.9932508436445444,0.9876265466816648,0.9977502812148481,2,7,1,0,0,1,0,0.5,0.0,0.0,0.5,0.0,1.6473214285714286,0.0
dataset,6bba_07477033,602,597,5,0.008305647840531562,602,0.9817275747508306,0.9817275747508306,0.9717607973421927,0.9916943521594684,5,0,2,0,2,0,1,0.4,0.0,0.4,0.0,0.2,2.357142857142857,0.0
dataset,6bba_07e24132,341,308,33,0.0967741935483871,319,0.9592476489028213,0.9592476489028213,0.9435736677115988,0.9655172413793104,11,22,5,0,1,4,1,0.45454545454545453,0.0,0.09090909090909091,0.36363636363636365,0.09090909090909091,7.087976539589443,0.0
dataset,6bba_085bf656,1166,1163,3,0.002572898799313894,1163,0.9957007738607051,0.9957007738607051,0.9896818572656921,1.0,0,3,0,0,0,0,0,,,,,,2.251286449399657,0.0
