split,dataset,gt_source_id,gt_target_id,pred_source_id,pred_target_id,source_in_final_diagnostic,target_in_final_diagnostic,in_raw_geff,in_final_traced,first_loss_stage
holdout8,44b6_0db75fae,41000000019,42000000019,92,351,False,False,True,False,short_track_filter
holdout8,44b6_0db75fae,42000000019,43000000019,351,610,False,True,True,False,motion_relink
holdout8,44b6_0db75fae,44000000002,45000000002,811,1092,True,False,True,False,short_track_filter
holdout8,44b6_0db75fae,45000000002,46000000002,1092,1383,False,False,True,False,motion_relink
holdout8,44b6_0db75fae,46000000002,47000000002,1383,1646,False,False,True,False,short_track_filter
holdout8,44b6_0db75fae,47000000002,48000000002,1646,1919,False,True,True,False,short_track_filter
holdout8,44b6_0db75fae,51000000023,52000000023,2812,3082,False,False,True,False,short_track_filter
holdout8,6bba_062c8d37,1000003,2000019,21,109,False,False,True,False,short_track_filter
holdout8,6bba_062c8d37,2000019,3000038,109,194,False,False,True,False,short_track_filter
holdout8,6bba_062c8d37,3000038,4000056,194,276,False,True,True,False,motion_relink
holdout8,6bba_062c8d37,3000045,4000061,215,293,True,True,True,False,motion_relink
holdout8,6bba_062c8d37,9000142,10000158,658,731,True,True,True,False,motion_relink
holdout8,6bba_062c8d37,33000475,34000492,2158,2224,True,True,True,False,motion_relink
holdout8,6bba_062c8d37,34000488,35000508,2215,2281,True,True,True,False,motion_relink
holdout8,6bba_07477033,54000401,55000413,2803,2857,True,True,True,False,motion_relink
holdout8,6bba_07477033,61000447,62000454,3177,3233,True,True,True,False,motion_relink
holdout8,6bba_07e24132,26000231,27000241,10263,10613,True,True,True,False,motion_relink
holdout8,6bba_07e24132,76000636,77000645,27196,27555,True,True,True,False,motion_relink
holdout8,6bba_07e24132,76000638,77000647,27225,27594,True,True,True,False,motion_relink
holdout8,6bba_07e24132,81000689,82000696,28966,29328,False,False,True,False,short_track_filter
holdout8,6bba_07e24132,82000696,83000705,29328,29667,False,False,True,False,short_track_filter
holdout8,6bba_07e24132,76000639,77000640,27084,27394,True,True,True,False,motion_relink
holdout8,6bba_085bf656,39000672,40000689,4553,4648,False,True,True,False,short_track_filter
